US	us	US
 	 	 
consumer	consum	consumer
 	 	 
confidence	confid	confidence
 	 	 
down	down	down
 	 	 
for	for	for
 	 	 
second	second	second
 	 	 
month	month	month
 	 	 
as	as	a
 	 	 
job	job	job
 	 	 
woes	woe	woes
 	 	 
deepen	deepen	deepen
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
consumer	consum	consumer
 	 	 
confidence	confid	confidence
 	 	 
fell	fell	fell
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
straight	straight	straight
 	 	 
month	month	month
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
 	 	 
jobs	job	job
 	 	 
deteriorated	deterior	deteriorate
,	,	,
 	 	 
the	the	the
 	 	 
Conference	confer	Conference
 	 	 
Board	board	Board
 	 	 
said	said	say
.	.	.
