Jet	jet	Jet
 	 	 
could	could	could
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
market	market	market
 	 	 
soon	soon	soon
 	 	 
to	to	to
 	 	 
battle	battl	battle
 	 	 
Boeing	boe	Boeing
 	 	 
7E7	7e7	7E7
.	.	.
 	 	 
Airbus	airbus	Airbus
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
challenge	challeng	challenge
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
by	by	by
 	 	 
offering	offer	offering
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
aircraft	aircraft	aircraft
 	 	 
as	as	a
 	 	 
early	earli	early
 	 	 
as	as	a
 	 	 
year	year	year
-	-	-
end	end	end
,	,	,
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
says	say	say
.	.	.
 	 	 
The	the	The
 	 	 
Toulouse	toulous	Toulouse
,	,	,
 	 	 
France	franc	France
-	-	-
based	base	base
 	 	 
plane	plane	plane
 	 	 
maker	maker	maker
 	 	 
is	is	be
  	  	  
quot	quot	quot
;	;	;
reflecting	reflect	reflect
 	 	 
quot	quot	quot
;	;	;
 	 	 
on	on	on
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
an	an	an
 	 	 
all	all	all
-	-	-
new	new	new
 	 	 
plane	plane	plane
 	 	 
