Stocks	stock	Stocks
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
edge	edg	edge
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CNN	cnn	CNN
/	/	/
Money	money	Money
)	)	)
 	 	 
-	-	-
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
wait	wait	wait
-	-	-
and	and	and
-	-	-
see	see	see
 	 	 
approach	approach	approach
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
trading	trade	trading
 	 	 
week	week	week
,	,	,
 	 	 
looking	look	look
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
information	inform	information
 	 	 
on	on	on
 	 	 
inflation	inflat	inflation
,	,	,
 	 	 
trade	trade	trade
,	,	,
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
of	of	of
 	 	 
Michael	michael	Michael
 	 	 
Eisner	eisner	Eisner
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
2006	2006	2006
 	 	 
departure	departur	departure
 	 	 
from	from	from
 	 	 
Disney	disney	Disney
.	.	.
