 	 	 
#	#	#
39	39	39
;	;	;
Enron	enron	Enron
 	 	 
of	of	of
 	 	 
Kansas	kansa	Kansas
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Trial	trial	Trial
 	 	 
Begins	begin	Begins
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
recent	recent	recent
 	 	 
annals	annal	annals
 	 	 
of	of	of
 	 	 
corporate	corpor	corporate
 	 	 
fraud	fraud	fraud
,	,	,
 	 	 
the	the	the
 	 	 
names	name	name
 	 	 
Enron	enron	Enron
,	,	,
 	 	 
Tyco	tyco	Tyco
 	 	 
and	and	and
 	 	 
WorldCom	worldcom	WorldCom
 	 	 
ring	ring	ring
 	 	 
the	the	the
 	 	 
loudest	loudest	loudest
.	.	.
 	 	 
But	but	But
 	 	 
for	for	for
 	 	 
residents	resid	resident
 	 	 
of	of	of
 	 	 
Topeka	topeka	Topeka
,	,	,
 	 	 
Kan	kan	Kan
.,	.,	.,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
local	local	local
 	 	 
utility	util	utility
 	 	 
company	compani	company
 	 	 
have	have	have
 	 	 
become	becom	become
 	 	 
just	just	just
 	 	 
as	as	a
 	 	 
infamous	infam	infamous
.	.	.
