Shareholders	sharehold	Shareholders
 	 	 
Toast	toast	Toast
 	 	 
Brewers	brewer	Brewers
'	'	'
 	 	 
Merger	merger	Merger
.	.	.
  	  	  
BRUSSELS	brussel	BRUSSELS
/	/	/
SAO	sao	SAO
 	 	 
PAULO	paulo	PAULO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Shareholders	sharehold	Shareholders
 	 	 
gave	gave	give
 	 	 
their	their	their
  	  	  
blessing	bless	bless
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
for	for	for
 	 	 
Belgium	belgium	Belgium
'	'	'
s	s	s
 	 	 
Interbrew	interbrew	Interbrew
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""""&gt;INTB.BR&lt;/A&gt; to buy  Brazil's AmBev &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=intb.br target=/stocks/quickinfo/fullquote""""&gt;intb.br&lt;/a&gt; to buy  brazil's ambev &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=ambv4.sa target=/stocks/quickinfo/fullquote""""&gt;ambv4.sa&lt;/a&gt;&lt;abv.n&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTB.BR target=/stocks/quickinfo/fullquote""""&gt;INTB.BR&lt;/A&gt; to buy  Brazil's AmBev &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMBV4.SA target=/stocks/quickinfo/fullquote""""&gt;AMBV4.SA&lt;/A&gt;&lt;ABV.N&gt;"
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
\$	\$	\$
9	9	9
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
deal	deal	deal
 	 	 
that	that	that
  	  	  
will	will	will
 	 	 
create	creat	create
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
brewer	brewer	brewer
.	.	.
