Post	post	Post
-	-	-
Olympic	olymp	Olympic
 	 	 
Greece	greec	Greece
 	 	 
tightens	tighten	tighten
 	 	 
purse	purs	purse
,	,	,
 	 	 
sells	sell	sell
 	 	 
family	famili	family
 	 	 
silver	silver	silver
 	 	 
to	to	to
 	 	 
fill	fill	fill
 	 	 
budget	budget	budget
 	 	 
holes	hole	hole
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Squeezed	squeez	Squeezed
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
swelling	swell	swell
 	 	 
public	public	public
 	 	 
deficit	deficit	deficit
 	 	 
and	and	and
 	 	 
debt	debt	debt
 	 	 
following	follow	follow
 	 	 
last	last	last
 	 	 
month	month	month
'	'	'
s	s	s
 	 	 
costly	cost	costly
 	 	 
Athens	athen	Athens
 	 	 
Olympics	olymp	Olympics
,	,	,
 	 	 
the	the	the
 	 	 
Greek	greek	Greek
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
defence	defenc	defence
 	 	 
spending	spend	spending
 	 	 
and	and	and
 	 	 
boost	boost	boost
 	 	 
revenue	revenu	revenue
 	 	 
by	by	by
 	 	 
1	1	1
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
euros	euro	euro
 	 	 
(	(	(
1	1	1
.	.	.
84	84	84
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
)	)	)
 	 	 
in	in	in
 	 	 
privatisation	privatis	privatisation
 	 	 
receipts	receipt	receipt
.	.	.
