Nikkei	nikkei	Nikkei
 	 	 
Hits	hit	Hits
 	 	 
2	2	2
-	-	-
Week	week	Week
 	 	 
Closing	close	Closing
 	 	 
Low	low	Low
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
fell	fell	fell
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
third	third	third
  	  	  
straight	straight	straight
 	 	 
session	session	session
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
week	week	week
 	 	 
closing	close	close
 	 	 
low	low	low
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
  	  	  
renewed	renew	renew
 	 	 
earnings	earn	earnings
 	 	 
concerns	concern	concern
 	 	 
prompted	prompt	prompt
 	 	 
selling	sell	selling
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Electron	electron	Electron
  	  	  
Ltd	ltd	Ltd
.,	.,	.,
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
high	high	high
-	-	-
tech	tech	tech
 	 	 
stocks	stock	stock
.	.	.
