Merrill	merril	Merrill
,	,	,
 	 	 
Wachovia	wachovia	Wachovia
,	,	,
 	 	 
others	other	others
 	 	 
fined	fine	fin
 	 	 
for	for	for
 	 	 
late	late	late
 	 	 
reporting	report	reporting
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
:	:	:
 	 	 
The	the	The
 	 	 
NASD	nasd	NASD
 	 	 
yesterday	yesterday	yesterday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
censured	censur	censure
 	 	 
and	and	and
 	 	 
fined	fine	fin
 	 	 
29	29	29
 	 	 
securities	secur	security
 	 	 
firms	firm	firm
 	 	 
a	a	a
 	 	 
total	total	total
 	 	 
of	of	of
 	 	 
\$	\$	\$
US9	us9	US9
.	.	.
22	22	22
 	 	 
(\$	(\$	(\$
NZ13	nz13	NZ13
.	.	.
04	04	04
)	)	)
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
properly	proper	properly
 	 	 
disclose	disclos	disclose
 	 	 
required	requir	require
 	 	 
information	inform	information
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
brokers	broker	broker
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
8300	8300	8300
 	 	 
times	time	time
.	.	.
