AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
Moves	move	Moves
 	 	 
to	to	to
 	 	 
Sell	sell	Sell
 	 	 
Canada	canada	Canada
 	 	 
Asset	asset	Asset
.	.	.
 	 	 
T	t	T
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Wireless	wireless	Wireless
 	 	 
Services	servic	Services
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
third	third	third
-	-	-
largest	largest	large
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
company	compani	company
,	,	,
 	 	 
reached	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
yesterday	yesterday	yesterday
 	 	 
with	with	with
 	 	 
Rogers	roger	Rogers
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
