CAT	cat	CAT
 	 	 
and	and	and
 	 	 
AstraZeneca	astrazeneca	AstraZeneca
 	 	 
enter	enter	enter
 	 	 
\$	\$	\$
175m	175m	175m
 	 	 
collaboration	collabor	collaboration
.	.	.
 	 	 
AstraZeneca	astrazeneca	AstraZeneca
 	 	 
intends	intend	intend
 	 	 
to	to	to
 	 	 
invest	invest	invest
 	 	 
over	over	over
 	 	 
120m	120m	120m
 	 	 
in	in	in
 	 	 
Cambridge	cambridg	Cambridge
 	 	 
Antibody	antibodi	Antibody
 	 	 
Technology	technolog	Technology
 	 	 
(	(	(
CAT	cat	CAT
)	)	)
 	 	 
through	through	through
 	 	 
an	an	an
 	 	 
innovative	innov	innovative
 	 	 
five	five	five
-	-	-
year	year	year
 	 	 
research	research	research
 	 	 
collaboration	collabor	collaboration
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
75m	75m	75m
 	 	 
equity	equiti	equity
 	 	 
