FDA	fda	FDA
 	 	 
Bans	ban	Bans
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
And	and	And
 	 	 
Bextra	bextra	Bextra
 	 	 
Critic	critic	Critic
 	 	 
From	from	From
 	 	 
Advisory	advisori	Advisory
 	 	 
Panel	panel	Panel
 	 	 
Meeting	meet	Meeting
.	.	.
 	 	 
A	a	A
 	 	 
drug	drug	drug
 	 	 
safety	safeti	safety
 	 	 
expert	expert	expert
 	 	 
says	say	say
 	 	 
his	his	his
 	 	 
invitation	invit	invitation
 	 	 
to	to	to
 	 	 
participate	particip	participate
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
risks	risk	risk
 	 	 
of	of	of
 	 	 
arthritis	arthriti	arthritis
 	 	 
drugs	drug	drug
 	 	 
like	like	like
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
and	and	and
 	 	 
Bextra	bextra	Bextra
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
rescinded	rescind	rescind
 	 	 
by	by	by
 	 	 
government	govern	government
 	 	 
officials	offici	official
 	 	 
because	becaus	because
 	 	 
he	he	he
 	 	 
publicly	public	publicly
 	 	 
expressed	express	express
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
medications	medic	medication
.	.	.
