Odyssey	odyssey	Odyssey
 	 	 
Warns	warn	Warns
 	 	 
of	of	of
 	 	 
Weak	weak	Weak
 	 	 
Quarter	quarter	Quarter
,	,	,
 	 	 
CEO	ceo	CEO
 	 	 
Quits	quit	Quits
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Odyssey	odyssey	Odyssey
 	 	 
Healthcare	healthcar	Healthcare
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODSY.O target=/stocks/quickinfo/fullquote""""&gt;ODSY.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=odsy.o target=/stocks/quickinfo/fullquote""""&gt;odsy.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODSY.O target=/stocks/quickinfo/fullquote""""&gt;ODSY.O&lt;/A&gt;"
 	 	 
on	on	on
  	  	  
Monday	monday	Monday
 	 	 
warned	warn	warn
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
earnings	earn	earnings
 	 	 
shortfall	shortfal	shortfall
,	,	,
 	 	 
announced	announc	announce
 	 	 
the	the	the
  	  	  
resignation	resign	resignation
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
subject	subject	subject
  	  	  
of	of	of
 	 	 
a	a	a
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
probe	probe	probe
,	,	,
 	 	 
sending	send	send
 	 	 
shares	share	share
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
hospice	hospic	hospice
  	  	  
care	care	care
 	 	 
provider	provid	provider
 	 	 
plummeting	plummet	plummet
 	 	 
42	42	42
 	 	 
percent	percent	percent
.	.	.
