Column	column	Column
:	:	:
 	 	 
CEO	ceo	CEO
 	 	 
Pay	pay	Pay
 	 	 
Stays	stay	Stays
 	 	 
High	high	High
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
executives	execut	executive
 	 	 
are	are	be
 	 	 
reaping	reap	reap
 	 	 
another	anoth	another
  	  	  
year	year	year
 	 	 
of	of	of
 	 	 
abundant	abund	abundant
 	 	 
pay	pay	pay
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
rich	rich	rich
 	 	 
rewards	reward	reward
 	 	 
are	are	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
stir	stir	stir
  	  	  
demands	demand	demand
 	 	 
for	for	for
 	 	 
greater	greater	great
 	 	 
disclosure	disclosur	disclosure
 	 	 
on	on	on
 	 	 
how	how	how
 	 	 
and	and	and
 	 	 
why	whi	why
 	 	 
heads	head	head
 	 	 
of	of	of
  	  	  
companies	compani	company
 	 	 
are	are	be
 	 	 
compensated	compens	compensate
.	.	.
