Boeing	boe	Boeing
 	 	 
gets	get	get
 	 	 
downpayments	downpay	downpayments
.	.	.
 	 	 
Boeing	boe	Boeing
 	 	 
has	has	have
 	 	 
received	receiv	receive
 	 	 
downpayments	downpay	downpayments
 	 	 
for	for	for
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
200	200	200
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
7E7	7e7	7E7
 	 	 
planes	plane	plane
 	 	 
in	in	in
 	 	 
addition	addit	addition
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
known	known	know
 	 	 
52	52	52
 	 	 
orders	order	order
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
gained	gain	gain
,	,	,
 	 	 
Chief	chief	Chief
 	 	 
Executive	execut	Executive
 	 	 
Harry	harri	Harry
 	 	 
Stonecipher	stoneciph	Stonecipher
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
interview	interview	interview
 	 	 
published	publish	publish
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
