Report	report	Report
 	 	 
finds	find	find
 	 	 
handheld	handheld	handheld
 	 	 
device	devic	device
 	 	 
market	market	market
 	 	 
in	in	in
 	 	 
continued	continu	continue
 	 	 
decline	declin	decline
.	.	.
 	 	 
The	the	The
 	 	 
worldwide	worldwid	worldwide
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
handheld	handheld	handheld
 	 	 
devices	devic	device
 	 	 
saw	saw	saw
 	 	 
its	it	it
 	 	 
third	third	third
 	 	 
successive	success	successive
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
year	year	year
-	-	-
over	over	over
-	-	-
year	year	year
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
2004	2004	2004
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
report	report	report
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
IDC	idc	IDC
.	.	.
