GE	ge	GE
 	 	 
pledges	pledg	pledge
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
rules	rule	rule
 	 	 
of	of	of
 	 	 
disclosure	disclosur	disclosure
 	 	 
in	in	in
 	 	 
SEC	sec	SEC
 	 	 
pact	pact	pact
.	.	.
 	 	 
General	general	General
 	 	 
Electric	electr	Electric
 	 	 
Co	co	Co
.	.	.
 	 	 
yesterday	yesterday	yesterday
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
,	,	,
 	 	 
which	which	which
 	 	 
accused	accus	accuse
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
of	of	of
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
shareholders	sharehold	shareholder
 	 	 
