WTO	wto	WTO
 	 	 
Hits	hit	Hits
 	 	 
EU	eu	EU
 	 	 
Again	again	Again
 	 	 
Over	over	Over
 	 	 
Sugar	sugar	Sugar
 	 	 
Sales	sale	Sales
.	.	.
  	  	  
GENEVA	geneva	GENEVA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
World	world	World
 	 	 
Trade	trade	Trade
 	 	 
Organization	organ	Organization
 	 	 
(	(	(
WTO	wto	WTO
)	)	)
 	 	 
has	has	have
  	  	  
again	again	again
 	 	 
declared	declar	declare
 	 	 
some	some	some
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
sugar	sugar	sugar
 	 	 
exports	export	export
 	 	 
illegal	illeg	illegal
,	,	,
  	  	  
dealing	deal	deal
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
blow	blow	blow
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
bloc	bloc	bloc
'	'	'
s	s	s
 	 	 
lavish	lavish	lavish
 	 	 
system	system	system
 	 	 
of	of	of
 	 	 
farm	farm	farm
  	  	  
subsidies	subsidi	subsidy
,	,	,
 	 	 
a	a	a
 	 	 
trade	trade	trade
 	 	 
source	sourc	source
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
case	case	case
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
