 	 	 
#	#	#
39	39	39
;	;	;
Do	do	Do
 	 	 
or	or	or
 	 	 
die	die	die
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
for	for	for
 	 	 
cash	cash	cash
-	-	-
tight	tight	tight
 	 	 
Delta	delta	Delta
.	.	.
 	 	 
Struggling	struggl	Struggling
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
latest	latest	late
 	 	 
financials	financi	financials
 	 	 
show	show	show
 	 	 
its	it	it
 	 	 
cash	cash	cash
 	 	 
on	on	on
 	 	 
hand	hand	hand
 	 	 
has	has	have
 	 	 
dipped	dip	dip
 	 	 
below	below	below
 	 	 
the	the	the
 	 	 
point	point	point
 	 	 
where	where	where
 	 	 
some	some	some
 	 	 
analysts	analyst	analyst
 	 	 
say	say	say
 	 	 
it	it	it
 	 	 
must	must	must
 	 	 
decide	decid	decide
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
