Pfizer	pfizer	Pfizer
:	:	:
 	 	 
Exubera	exubera	Exubera
 	 	 
Does	doe	Does
 	 	 
Well	well	Well
 	 	 
in	in	in
 	 	 
Trials	trial	Trials
.	.	.
 	 	 
Drug	drug	Drug
 	 	 
makers	maker	maker
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
Sanofi	sanofi	Sanofi
-	-	-
Aventis	aventi	Aventis
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
posted	post	post
 	 	 
positive	posit	positive
 	 	 
results	result	result
 	 	 
from	from	from
 	 	 
mid	mid	mid
-	-	-
stage	stage	stage
 	 	 
trials	trial	trial
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
inhaled	inhal	inhale
 	 	 
insulin	insulin	insulin
 	 	 
product	product	product
 	 	 
for	for	for
 	 	 
diabetics	diabet	diabetic
.	.	.
