Yukos	yuko	Yukos
 	 	 
to	to	to
 	 	 
vote	vote	vote
 	 	 
on	on	on
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
 	 	 
Yukos	yuko	Yukos
 	 	 
warned	warn	warn
 	 	 
yesterday	yesterday	yesterday
 	 	 
it	it	it
 	 	 
could	could	could
 	 	 
declare	declar	declare
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
within	within	within
 	 	 
months	month	month
 	 	 
following	follow	follow
 	 	 
fresh	fresh	fresh
 	 	 
tax	tax	tax
 	 	 
claims	claim	claim
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
leave	leav	leave
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
oil	oil	oil
 	 	 
company	compani	company
 	 	 
facing	face	face
 	 	 
an	an	an
 	 	 
astronomical	astronom	astronomical
 	 	 
bill	bill	bill
 	 	 
of	of	of
 	 	 
\$	\$	\$
17	17	17
 	 	 
billion	billion	billion
 	 	 
(	(	(
R104	r104	R104
 	 	 
billion	billion	billion
).	).	).
