Auto	auto	Auto
 	 	 
suppliers	supplier	supplier
 	 	 
feel	feel	feel
 	 	 
squeeze	squeez	squeeze
.	.	.
 	 	 
DETROIT	detroit	DETROIT
 	 	 
--	--	--
 	 	 
New	new	New
 	 	 
car	car	car
 	 	 
and	and	and
 	 	 
truck	truck	truck
 	 	 
sales	sale	sale
 	 	 
rose	rose	rise
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
10	10	10
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
2004	2004	2004
,	,	,
 	 	 
but	but	but
 	 	 
many	mani	many
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
supply	suppli	supply
 	 	 
parts	part	part
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
big	big	big
 	 	 
automakers	automak	automaker
 	 	 
have	have	have
 	 	 
little	littl	little
 	 	 
to	to	to
 	 	 
celebrate	celebr	celebrate
 	 	 
--	--	--
 	 	 
their	their	their
 	 	 
profits	profit	profit
 	 	 
are	are	be
 	 	 
shrinking	shrink	shrink
 	 	 
as	as	a
 	 	 
raw	raw	raw
 	 	 
materials	materi	material
 	 	 
costs	cost	cost
 	 	 
rise	rise	rise
 	 	 
and	and	and
 	 	 
