Starbucks	starbuck	Starbucks
 	 	 
CEO	ceo	CEO
 	 	 
to	to	to
 	 	 
Retire	retir	Retire
,	,	,
 	 	 
Shares	share	Shares
 	 	 
Fall	fall	Fall
.	.	.
 	 	 
Starbucks	starbuck	Starbucks
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
SBUX.O	sbux.o	SBUX.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
,	,	,
 	 	 
Orin	orin	Orin
 	 	 
Smith	smith	Smith
,	,	,
 	 	 
will	will	will
 	 	 
retire	retir	retire
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
surprising	surpris	surprise
 	 	 
investors	investor	investor
,	,	,
 	 	 
who	who	who
 	 	 
sent	sent	send
 	 	 
the	the	the
 	 	 
coffee	coffe	coffee
 	 	 
shop	shop	shop
 	 	 
chain	chain	chain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
shares	share	share
 	 	 
lower	lower	low
 	 	 
in	in	in
 	 	 
after	after	after
-	-	-
hours	hour	hour
 	 	 
trading	trade	trading
.	.	.
