UPDATE	updat	UPDATE
 	 	 
2	2	2
-	-	-
Computershare	computershar	Computershare
 	 	 
buys	buy	buy
 	 	 
US	us	US
 	 	 
EquiServe	equiserv	EquiServe
,	,	,
 	 	 
shares	share	share
 	 	 
surge	surg	surge
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Computershare	computershar	Computershare
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
CPU.AX	cpu.ax	CPU.AX
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
the	the	the
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
US	us	US
 	 	 
share	share	share
 	 	 
registrar	registrar	registrar
,	,	,
 	 	 
EquiServe	equiserv	EquiServe
,	,	,
 	 	 
for	for	for
 	 	 
\$	\$	\$
292	292	292
 	 	 
million	million	million
,	,	,
 	 	 
quadrupling	quadrupl	quadruple
 	 	 
