Minot	minot	Minot
 	 	 
officials	offici	official
 	 	 
give	give	give
 	 	 
preliminary	preliminari	preliminary
 	 	 
approval	approv	approval
 	 	 
to	to	to
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Supercenter	supercent	Supercenter
.	.	.
 	 	 
MINOT	minot	MINOT
,	,	,
 	 	 
ND	nd	ND
 	 	 
-	-	-
 	 	 
City	citi	City
 	 	 
Council	council	Council
 	 	 
members	member	member
 	 	 
have	have	have
 	 	 
given	given	give
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
preliminary	preliminari	preliminary
 	 	 
approval	approv	approval
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
a	a	a
 	 	 
Supercenter	supercent	Supercenter
,	,	,
 	 	 
though	though	though
 	 	 
not	not	not
 	 	 
without	without	without
 	 	 
some	some	some
 	 	 
soul	soul	soul
-	-	-
searching	search	searching
.	.	.
