Shares	share	Shares
 	 	 
plunge	plung	plunge
 	 	 
20	20	20
 	 	 
at	at	at
 	 	 
Global	global	Global
 	 	 
Crossing	cross	Crossing
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORKShares	yorkshar	YORKShares
 	 	 
of	of	of
 	 	 
Global	global	Global
 	 	 
Crossing	cross	Crossing
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
lost	lost	lose
 	 	 
nearly	near	nearly
 	 	 
20	20	20
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
in	in	in
 	 	 
value	valu	value
 	 	 
yesterday	yesterday	yesterday
 	 	 
on	on	on
 	 	 
concerns	concern	concern
 	 	 
it	it	it
 	 	 
could	could	could
 	 	 
face	face	face
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
cutting	cut	cut
 	 	 
600	600	600
 	 	 
jobs	job	job
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
negotiates	negoti	negotiates
 	 	 
with	with	with
 	 	 
lenders	lender	lender
 	 	 
for	for	for
 	 	 
financing	financ	financing
.	.	.
