Hartford	hartford	Hartford
 	 	 
Sees	see	Sees
 	 	 
\$	\$	\$
91	91	91
 	 	 
Mln	mln	Mln
 	 	 
in	in	in
 	 	 
Charley	charley	Charley
 	 	 
Losses	loss	Losses
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Hartford	hartford	Hartford
 	 	 
Financial	financi	Financial
 	 	 
Services	servic	Services
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""""&gt;HIG.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=hig.n target=/stocks/quickinfo/fullquote""""&gt;hig.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""""&gt;HIG.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
insurer	insur	insurer
 	 	 
to	to	to
 	 	 
issue	issu	issue
 	 	 
a	a	a
 	 	 
profit	profit	profit
  	  	  
warning	warn	warn
 	 	 
tied	tie	tie
 	 	 
to	to	to
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Charley	charley	Charley
,	,	,
 	 	 
the	the	the
 	 	 
strongest	strongest	strong
 	 	 
storm	storm	storm
 	 	 
to	to	to
 	 	 
hit	hit	hit
  	  	  
Florida	florida	Florida
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dozen	dozen	dozen
 	 	 
years	year	year
.	.	.
