Mortgage	mortgag	Mortgage
 	 	 
Rates	rate	Rates
 	 	 
Across	across	Across
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Climb	climb	Climb
.	.	.
 	 	 
Mortgage	mortgag	Mortgage
 	 	 
rates	rate	rate
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
went	went	go
 	 	 
up	up	up
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
although	although	although
 	 	 
30	30	30
-	-	-
year	year	year
 	 	 
mortgages	mortgag	mortgage
 	 	 
still	still	still
 	 	 
were	were	be
 	 	 
below	below	below
 	 	 
6	6	6
 	 	 
percent	percent	percent
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
sixth	sixth	sixth
 	 	 
straight	straight	straight
 	 	 
week	week	week
.	.	.
