McTeer	mcteer	McTeer
:	:	:
 	 	 
Lonesome	lonesom	Lonesome
 	 	 
Dove	dove	Dove
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
an	an	an
 	 	 
Aggie	aggi	Aggie
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CNN	cnn	CNN
/	/	/
Money	money	Money
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
New	new	New
 	 	 
Economy	economi	Economy
 	 	 
champion	champion	champion
,	,	,
 	 	 
a	a	a
 	 	 
lover	lover	lover
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Texas	texa	Texas
 	 	 
picker	picker	picker
 	 	 
poets	poet	poet
 	 	 
who	who	who
 	 	 
write	write	write
 	 	 
lovesick	lovesick	lovesick
 	 	 
country	countri	country
 	 	 
songs	song	song
...	...	...
and	and	and
,	,	,
 	 	 
oh	oh	oh
,	,	,
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
way	way	way
,	,	,
 	 	 
a	a	a
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
system	system	system
 	 	 
for	for	for
 	 	 
36	36	36
 	 	 
years	year	year
.	.	.
