Children	children	Children
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Place	place	Place
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Disney	disney	Disney
 	 	 
stores	store	store
.	.	.
 	 	 
In	in	In
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
market	market	market
 	 	 
share	share	share
,	,	,
 	 	 
firm	firm	firm
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
invest	invest	invest
 	 	 
\$	\$	\$
100M	100m	100M
 	 	 
in	in	in
 	 	 
Disney	disney	Disney
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
money	money	money
-	-	-
losing	lose	lose
 	 	 
business	busi	business
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Children	children	Children
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Place	place	Place
 	 	 
Retail	retail	Retail
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
