A.I.G.	a.i.g.	A.I.G.
 	 	 
Will	will	Will
 	 	 
Accept	accept	Accept
 	 	 
Monitor	monitor	Monitor
 	 	 
and	and	and
 	 	 
Pay	pay	Pay
 	 	 
\$	\$	\$
80	80	80
 	 	 
Million	million	Million
 	 	 
to	to	to
 	 	 
Close	close	Close
 	 	 
Inquiries	inquiri	Inquiries
.	.	.
 	 	 
The	the	The
 	 	 
insurance	insur	insurance
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
about	about	about
 	 	 
\$	\$	\$
80	80	80
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
investigations	investig	investigation
 	 	 
into	into	into
 	 	 
insurance	insur	insurance
 	 	 
sales	sale	sale
 	 	 
that	that	that
 	 	 
were	were	be
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
manipulate	manipul	manipulate
 	 	 
their	their	their
 	 	 
earnings	earn	earnings
.	.	.
