Toy	toy	Toy
 	 	 
Safety	safeti	Safety
 	 	 
Report	report	Report
 	 	 
Released	releas	Released
.	.	.
 	 	 
checking	check	check
 	 	 
for	for	for
 	 	 
them	them	them
 	 	 
by	by	by
 	 	 
hand	hand	hand
 	 	 
before	befor	before
 	 	 
buying	buy	buying
 	 	 
--	--	--
 	 	 
because	becaus	because
 	 	 
children	children	child
 	 	 
could	could	could
 	 	 
choke	choke	choke
 	 	 
on	on	on
 	 	 
them	them	them
,	,	,
 	 	 
consumer	consum	consumer
 	 	 
advocates	advoc	advocate
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
annual	annual	annual
 	 	 
warning	warn	warn
 	 	 
on	on	on
 	 	 
toy	toy	toy
 	 	 
safety	safeti	safety
.	.	.
