Banknorth	banknorth	Banknorth
 	 	 
investors	investor	investor
 	 	 
voice	voic	voice
 	 	 
doubts	doubt	doubt
 	 	 
on	on	on
 	 	 
bid	bid	bid
.	.	.
 	 	 
Banknorth	banknorth	Banknorth
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
investors	investor	investor
 	 	 
are	are	be
 	 	 
voicing	voic	voice
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
proposed	propos	propose
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
controlling	control	control
 	 	 
stake	stake	stake
 	 	 
to	to	to
 	 	 
Toronto	toronto	Toronto
-	-	-
Dominion	dominion	Dominion
 	 	 
Bank	bank	Bank
 	 	 
.	.	.
