Hummer	hummer	Hummer
 	 	 
going	go	go
 	 	 
smaller	smaller	small
 	 	 
for	for	for
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
big	big	big
 	 	 
market	market	market
.	.	.
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
its	it	it
 	 	 
hulking	hulk	hulking
 	 	 
Hummer	hummer	Hummer
 	 	 
lineup	lineup	lineup
  	  	  
quot	quot	quot
;	;	;
more	more	more
 	 	 
approachable	approach	approachable
 	 	 
quot	quot	quot
;	;	;
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
midsize	midsiz	midsize
 	 	 
sport	sport	sport
 	 	 
utility	util	utility
 	 	 
vehicle	vehicl	vehicle
 	 	 
scheduled	schedul	schedule
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
sale	sale	sale
 	 	 
next	next	next
 	 	 
spring	spring	spring
.	.	.
