Citigroup	citigroup	Citigroup
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Krawcheck	krawcheck	Krawcheck
 	 	 
Named	name	Named
 	 	 
Finance	financ	Finance
,	,	,
 	 	 
Strategy	strategi	Strategy
 	 	 
Chief	chief	Chief
 	 	 
(	(	(
Update2	update2	Update2
).	).	).
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
bank	bank	bank
,	,	,
 	 	 
named	name	name
 	 	 
Sallie	salli	Sallie
 	 	 
Krawcheck	krawcheck	Krawcheck
 	 	 
chief	chief	chief
 	 	 
financial	financi	financial
 	 	 
officer	offic	officer
 	 	 
and	and	and
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
strategy	strategi	strategy
,	,	,
 	 	 
making	make	make
 	 	 
her	her	her
 	 	 
the	the	the
 	 	 
highest	highest	high
-	-	-
ranking	rank	rank
 	 	 
woman	woman	woman
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
and	and	and
 	 	 
giving	give	give
 	 	 
her	her	her
 	 	 
responsibilities	respons	responsibility
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
brokerage	brokerag	brokerage
 	 	 
industry	industri	industry
.	.	.
