Governor	governor	Governor
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
resignation	resign	resignation
 	 	 
of	of	of
 	 	 
Big	big	Big
 	 	 
Dig	dig	Dig
 	 	 
chief	chief	chief
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
Governor	governor	Governor
 	 	 
Mitt	mitt	Mitt
 	 	 
Romney	romney	Romney
 	 	 
is	is	be
 	 	 
calling	call	call
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
resignation	resign	resignation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Turnpike	turnpik	Turnpike
 	 	 
Authority	author	Authority
.	.	.
 	 	 
Romney	romney	Romney
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
move	move	move
 	 	 
comes	come	come
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
wake	wake	wake
 	 	 
of	of	of
 	 	 
reports	report	report
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
14	14	14
-	-	-
point	point	point
-	-	-
six	six	six
 	 	 
(	(	(
b	b	b
)	)	)
 	 	 
billion	billion	billion
-	-	-
dollar	dollar	dollar
 	 	 
