Japan	japan	Japan
 	 	 
probe	probe	probe
 	 	 
claims	claim	claim
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
trio	trio	trio
.	.	.
 	 	 
Three	three	Three
 	 	 
top	top	top
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
executives	execut	executive
,	,	,
 	 	 
including	includ	include
 	 	 
Vice	vice	Vice
 	 	 
Chairman	chairman	Chairman
 	 	 
Deryck	deryck	Deryck
 	 	 
Maughan	maughan	Maughan
,	,	,
 	 	 
are	are	be
 	 	 
leaving	leav	leave
 	 	 
the	the	the
 	 	 
financial	financi	financial
 	 	 
services	servic	service
 	 	 
giant	giant	giant
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
wake	wake	wake
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
scandal	scandal	scandal
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
Japanese	japanes	Japanese
 	 	 
private	privat	private
 	 	 
banking	bank	banking
 	 	 
unit	unit	unit
.	.	.
