Procter	procter	Procter
  	  	  
amp	amp	amp
;	;	;
 	 	 
Gamble	gambl	Gamble
:	:	:
 	 	 
A	a	A
 	 	 
soap	soap	soap
 	 	 
opera	opera	opera
 	 	 
success	success	success
.	.	.
 	 	 
By	by	By
 	 	 
Davis	davi	Davis
 	 	 
Dyer	dyer	Dyer
,	,	,
 	 	 
Frederick	frederick	Frederick
 	 	 
Dalzell	dalzel	Dalzell
.	.	.
 	 	 
By	by	By
 	 	 
Robert	robert	Robert
 	 	 
Slater	slater	Slater
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
1830s	1830s	1830s
,	,	,
 	 	 
William	william	William
 	 	 
Procter	procter	Procter
,	,	,
 	 	 
a	a	a
 	 	 
storekeeper	storekeep	storekeeper
 	 	 
and	and	and
 	 	 
candle	candl	candle
 	 	 
maker	maker	maker
,	,	,
 	 	 
and	and	and
 	 	 
James	jame	James
 	 	 
Gamble	gambl	Gamble
,	,	,
 	 	 
a	a	a
 	 	 
soap	soap	soap
 	 	 
maker	maker	maker
,	,	,
 	 	 
happened	happen	happen
 	 	 
to	to	to
 	 	 
marry	marri	marry
 	 	 
two	two	two
 	 	 
sisters	sister	sister
 	 	 
in	in	in
 	 	 
Cincinnati	cincinnati	Cincinnati
,	,	,
 	 	 
Olivia	olivia	Olivia
 	 	 
and	and	and
 	 	 
Elizabeth	elizabeth	Elizabeth
 	 	 
Ann	ann	Ann
 	 	 
Norris	norri	Norris
.	.	.
