Ex	ex	Ex
-	-	-
Enron	enron	Enron
 	 	 
executive	execut	executive
 	 	 
testifies	testifi	testify
 	 	 
about	about	about
 	 	 
cover	cover	cover
-	-	-
up	up	up
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
witness	wit	witness
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
Enron	enron	Enron
 	 	 
criminal	crimin	criminal
 	 	 
trial	trial	trial
 	 	 
testified	testifi	testify
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
she	she	she
 	 	 
believed	believ	believe
 	 	 
those	those	those
 	 	 
higher	higher	high
 	 	 
up	up	up
 	 	 
than	than	than
 	 	 
both	both	both
 	 	 
she	she	she
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Enron	enron	Enron
 	 	 
accountant	account	accountant
 	 	 
now	now	now
 	 	 
on	on	on
 	 	 
trial	trial	trial
 	 	 
were	were	be
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
hide	hide	hide
 	 	 
illicit	illicit	illicit
 	 	 
