Pound	pound	Pound
 	 	 
soars	soar	soar
 	 	 
amid	amid	amid
 	 	 
wider	wider	wider
 	 	 
currency	currenc	currency
 	 	 
fears	fear	fear
.	.	.
 	 	 
Sterling	sterl	Sterling
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
since	sinc	since
 	 	 
Black	black	Black
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
the	the	the
 	 	 
day	day	day
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
1992	1992	1992
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
pound	pound	pound
 	 	 
was	was	be
 	 	 
forced	forc	force
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Exchange	exchang	Exchange
 	 	 
Rate	rate	Rate
 	 	 
Mechanism	mechan	Mechanism
,	,	,
 	 	 
the	the	the
 	 	 
forerunner	forerunn	forerunner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
euro	euro	euro
.	.	.
