IBM	ibm	IBM
 	 	 
Claims	claim	Claims
 	 	 
Its	it	Its
 	 	 
BlueGene	bluegen	BlueGene
 	 	 
Supercomputer	supercomput	Supercomputer
 	 	 
Is	is	Is
 	 	 
the	the	the
 	 	 
Fastest	fastest	Fastest
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
developed	develop	develop
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fastest	fastest	fast
 	 	 
computer	comput	computer
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
16	16	16
,	,	,
000	000	000
-	-	-
processor	processor	processor
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
BlueGene	bluegen	BlueGene
/	/	/
L	l	L
 	 	 
supercomputer	supercomput	supercomputer
.	.	.
