A	a	A
 	 	 
Year	year	Year
 	 	 
of	of	of
 	 	 
Charges	charg	Charges
,	,	,
 	 	 
Reforms	reform	Reforms
 	 	 
for	for	for
 	 	 
Funds	fund	Funds
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Just	just	Just
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
this	this	this
 	 	 
week	week	week
,	,	,
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Eliot	eliot	Eliot
 	 	 
L	l	L
.	.	.
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
shook	shook	shake
 	 	 
the	the	the
 	 	 
financial	financi	financial
 	 	 
services	servic	service
 	 	 
industry	industri	industry
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
investor	investor	investor
 	 	 
confidence	confid	confidence
 	 	 
--	--	--
 	 	 
by	by	by
 	 	 
revealing	reveal	reveal
 	 	 
that	that	that
 	 	 
four	four	four
 	 	 
big	big	big
-	-	-
name	name	name
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
companies	compani	company
 	 	 
had	had	have
 	 	 
cut	cut	cut
 	 	 
secret	secret	secret
 	 	 
deals	deal	deal
 	 	 
allowing	allow	allow
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
Jersey	jersey	Jersey
 	 	 
hedge	hedg	hedge
 	 	 
fund	fund	fund
 	 	 
to	to	to
 	 	 
profit	profit	profit
 	 	 
from	from	from
 	 	 
short	short	short
-	-	-
term	term	term
 	 	 
trading	trade	trading
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
expense	expens	expense
 	 	 
of	of	of
 	 	 
ordinary	ordinari	ordinary
 	 	 
investors	investor	investor
.	.	.
