Pepsi	pepsi	Pepsi
 	 	 
Bottling	bottl	Bottling
 	 	 
Profit	profit	Profit
 	 	 
Rises	rise	Rises
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Pepsi	pepsi	Pepsi
 	 	 
Bottling	bottl	Bottling
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
,	,	,
 	 	 
the	the	the
\	\	\
largest	largest	large
 	 	 
bottler	bottler	bottler
 	 	 
of	of	of
 	 	 
Pepsi	pepsi	Pepsi
 	 	 
drinks	drink	drink
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
quarterly	quarter	quarterly
\	\	\
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
on	on	on
 	 	 
volume	volum	volume
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
Europe	europ	Europe
.	.	.
