MCI	mci	MCI
 	 	 
Creditors	creditor	Creditors
 	 	 
Are	are	Are
 	 	 
Target	target	Target
 	 	 
Of	of	Of
  	  	  
SEC	sec	SEC
 	 	 
Subpoenas	subpoena	Subpoenas
.	.	.
 	 	 
11	11	11
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
MCI	mci	MCI
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
former	former	former
 	 	 
creditors	creditor	creditor
 	 	 
committee	committe	committee
 	 	 
asked	ask	ask
 	 	 
for	for	for
 	 	 
documents	document	document
 	 	 
related	relat	related
 	 	 
to	to	to
 	 	 
confidential	confidenti	confidential
 	 	 
communications	communic	communication
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
bondholders	bondhold	bondholder
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
federal	feder	federal
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
court	court	court
 	 	 
filings	file	filing
.	.	.
