US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Workers	worker	Workers
 	 	 
Get	get	Get
 	 	 
Pay	pay	Pay
 	 	 
Cut	cut	Cut
.	.	.
 	 	 
(	(	(
Buffalo	buffalo	Buffalo
,	,	,
 	 	 
NY	ny	NY
,	,	,
 	 	 
October	octob	October
 	 	 
18	18	18
,	,	,
 	 	 
2004	2004	2004
)	)	)
 	 	 
-	-	-
 	 	 
-	-	-
 	 	 
Buffalo	buffalo	Buffalo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dominant	domin	dominant
 	 	 
airlines	airlin	airline
 	 	 
is	is	be
 	 	 
1	1	1
 	 	 
of	of	of
 	 	 
2	2	2
 	 	 
carriers	carrier	carrier
 	 	 
that	that	that
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
taking	take	take
 	 	 
drastic	drastic	drastic
 	 	 
cost	cost	cost
 	 	 
cutting	cut	cut
 	 	 
steps	step	step
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
air	air	air
.	.	.
