Poor	poor	Poor
 	 	 
nations	nation	nation
 	 	 
seek	seek	seek
 	 	 
WTO	wto	WTO
 	 	 
textile	textil	textile
 	 	 
aid	aid	aid
.	.	.
 	 	 
With	with	With
 	 	 
40	40	40
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
textile	textil	textile
 	 	 
quotas	quota	quota
 	 	 
about	about	about
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
abolished	abolish	abolished
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
developing	develop	develop
 	 	 
nations	nation	nation
,	,	,
 	 	 
a	a	a
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
poorest	poorest	poor
 	 	 
countries	countri	country
 	 	 
are	are	be
 	 	 
asking	ask	ask
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
different	differ	different
 	 	 
approach	approach	approach
:	:	:
 	 	 
special	special	special
 	 	 
trade	trade	trade
 	 	 
deals	deal	deal
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
them	them	them
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
free	free	free
-	-	-
for	for	for
-	-	-
all	all	all
.	.	.
