Pump	pump	Pump
 	 	 
prices	price	price
 	 	 
may	may	may
 	 	 
dip	dip	dip
 	 	 
after	after	after
 	 	 
Labor	labor	Labor
 	 	 
Day	day	Day
.	.	.
 	 	 
Pump	pump	Pump
 	 	 
prices	price	price
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
climbing	climb	climb
 	 	 
in	in	in
 	 	 
advance	advanc	advance
 	 	 
of	of	of
 	 	 
Labor	labor	Labor
 	 	 
Day	day	Day
,	,	,
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
often	often	often
 	 	 
do	do	do
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
major	major	major
 	 	 
drive	drive	drive
-	-	-
away	away	away
 	 	 
weekend	weekend	weekend
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
summer	summer	summer
.	.	.
 	 	 
The	the	The
 	 	 
average	averag	average
 	 	 
price	price	price
 	 	 
for	for	for
 	 	 
self	self	self
-	-	-
serve	serv	serve
 	 	 
regular	regular	regular
 	 	 
