IBM	ibm	IBM
,	,	,
 	 	 
LG	lg	LG
 	 	 
Electronics	electron	Electronics
 	 	 
to	to	to
 	 	 
End	end	End
 	 	 
Joint	joint	Joint
 	 	 
Venture	ventur	Venture
.	.	.
 	 	 
International	intern	International
 	 	 
Business	busi	Business
 	 	 
Machines	machin	Machines
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
LG	lg	LG
 	 	 
Electronics	electron	Electronics
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
will	will	will
 	 	 
end	end	end
 	 	 
an	an	an
 	 	 
eight	eight	eight
-	-	-
year	year	year
 	 	 
alliance	allianc	alliance
 	 	 
that	that	that
 	 	 
helped	help	help
 	 	 
expand	expand	expand
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
presence	presenc	presence
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
booming	boom	booming
 	 	 
South	south	South
 	 	 
Korean	korean	Korean
 	 	 
PC	pc	PC
 	 	 
market	market	market
.	.	.
