Interest	interest	Interest
 	 	 
rates	rate	rate
 	 	 
to	to	to
 	 	 
mark	mark	mark
 	 	 
time	time	time
.	.	.
 	 	 
AUSTRALIAN	australian	AUSTRALIAN
 	 	 
home	home	home
 	 	 
owners	owner	owner
 	 	 
can	can	can
 	 	 
breathe	breath	breathe
 	 	 
a	a	a
 	 	 
sigh	sigh	sigh
 	 	 
of	of	of
 	 	 
relief	relief	relief
:	:	:
 	 	 
stable	stabl	stable
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
are	are	be
 	 	 
predicted	predict	predict
 	 	 
well	well	well
 	 	 
into	into	into
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
Reserve	reserv	Reserve
 	 	 
Bank	bank	Bank
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
glowing	glow	glow
 	 	 
report	report	report
 	 	 
card	card	card
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
economy	economi	economy
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
now	now	now
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
