San	san	San
 	 	 
Diego	diego	Diego
 	 	 
fiscally	fiscal	fiscally
 	 	 
sound	sound	sound
,	,	,
 	 	 
mayor	mayor	mayor
 	 	 
says	say	say
.	.	.
 	 	 
SAN	san	SAN
 	 	 
DIEGO	diego	DIEGO
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
wake	wake	wake
 	 	 
of	of	of
 	 	 
another	anoth	another
 	 	 
downgrading	downgrad	downgrade
 	 	 
of	of	of
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
credit	credit	credit
 	 	 
rating	rate	rating
,	,	,
 	 	 
Mayor	mayor	Mayor
 	 	 
Dick	dick	Dick
 	 	 
Murphy	murphi	Murphy
 	 	 
today	today	today
 	 	 
reassured	reassur	reassure
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
is	is	be
 	 	 
fiscally	fiscal	fiscally
 	 	 
sound	sound	sound
.	.	.
