Selling	sell	Selling
 	 	 
Houston	houston	Houston
 	 	 
Warts	wart	Warts
 	 	 
and	and	and
 	 	 
All	all	All
,	,	,
 	 	 
Especially	especi	Especially
 	 	 
Warts	wart	Warts
.	.	.
 	 	 
Descriptions	descript	Descriptions
 	 	 
of	of	of
 	 	 
urban	urban	urban
 	 	 
afflictions	afflict	affliction
 	 	 
and	and	and
 	 	 
images	imag	image
 	 	 
of	of	of
 	 	 
giant	giant	giant
 	 	 
mosquitoes	mosquito	mosquito
 	 	 
and	and	and
 	 	 
cockroaches	cockroach	cockroach
 	 	 
to	to	to
 	 	 
convey	convey	convey
 	 	 
a	a	a
 	 	 
sense	sens	sense
 	 	 
of	of	of
 	 	 
how	how	how
 	 	 
Houston	houston	Houston
 	 	 
is	is	be
 	 	 
nevertheless	nevertheless	nevertheless
 	 	 
beloved	belov	beloved
 	 	 
by	by	by
 	 	 
many	mani	many
 	 	 
residents	resid	resident
.	.	.
