Marsh	marsh	Marsh
 	 	 
says	say	say
 	 	 
Putnam	putnam	Putnam
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
on	on	on
 	 	 
block	block	block
.	.	.
 	 	 
Officials	offici	Officials
 	 	 
of	of	of
 	 	 
embattled	embattl	embattle
 	 	 
Marsh	marsh	Marsh
  	  	  
amp	amp	amp
;	;	;
 	 	 
McLennan	mclennan	McLennan
 	 	 
Cos	cos	Cos
.	.	.
 	 	 
yesterday	yesterday	yesterday
 	 	 
moved	move	move
 	 	 
to	to	to
 	 	 
squelch	squelch	squelch
 	 	 
speculation	specul	speculation
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
Boston	boston	Boston
 	 	 
money	money	money
 	 	 
management	manag	management
 	 	 
firm	firm	firm
,	,	,
 	 	 
Putnam	putnam	Putnam
 	 	 
Investments	invest	Investments
,	,	,
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
divorced	divorc	divorced
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
corporate	corpor	corporate
 	 	 
parent	parent	parent
,	,	,
 	 	 
either	either	either
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
sale	sale	sale
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
outside	outsid	outside
 	 	 
buyer	buyer	buyer
 	 	 
or	or	or
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
buyout	buyout	buyout
 	 	 
engineered	engin	engineer
 	 	 
by	by	by
 	 	 
Putnam	putnam	Putnam
 	 	 
executives	execut	executive
.	.	.
