Japan	japan	Japan
 	 	 
govt	govt	govt
 	 	 
body	bodi	body
 	 	 
to	to	to
 	 	 
call	call	call
 	 	 
for	for	for
 	 	 
5	5	5
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
dollar	dollar	dollar
 	 	 
aid	aid	aid
 	 	 
to	to	to
 	 	 
Daiei	daiei	Daiei
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Japanese	japanes	Japanese
 	 	 
government	govern	government
-	-	-
backed	back	back
 	 	 
organization	organ	organization
 	 	 
will	will	will
 	 	 
ask	ask	ask
 	 	 
financial	financi	financial
 	 	 
institutions	institut	institution
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
troubled	troubl	troubled
 	 	 
retailer	retail	retailer
 	 	 
Daiei	daiei	Daiei
 	 	 
with	with	with
 	 	 
600	600	600
 	 	 
billion	billion	billion
 	 	 
yen	yen	yen
 	 	 
(	(	(
5	5	5
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
)	)	)
 	 	 
in	in	in
 	 	 
financial	financi	financial
 	 	 
assistance	assist	assistance
.	.	.
