Airlines	airlin	Airlines
 	 	 
Agree	agre	Agree
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
Flights	flight	Flights
 	 	 
at	at	at
 	 	 
Chicago	chicago	Chicago
 	 	 
O	o	O
'	'	'
Hare	hare	Hare
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
airlines	airlin	airline
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
limit	limit	limit
  	  	  
flights	flight	flight
 	 	 
into	into	into
 	 	 
Chicago	chicago	Chicago
'	'	'
s	s	s
 	 	 
O	o	O
'	'	'
Hare	hare	Hare
 	 	 
International	intern	International
 	 	 
Airport	airport	Airport
 	 	 
to	to	to
 	 	 
88	88	88
  	  	  
arrivals	arriv	arrival
 	 	 
per	per	per
 	 	 
hour	hour	hour
 	 	 
between	between	between
 	 	 
7	7	7
 	 	 
a.m.	a.m.	a.m.
 	 	 
and	and	and
 	 	 
8	8	8
 	 	 
p.m.	p.m.	p.m.
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
cut	cut	cut
  	  	  
congestion	congest	congestion
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
slowed	slow	slow
 	 	 
the	the	the
 	 	 
whole	whole	whole
 	 	 
U.S.	u.s.	U.S.
 	 	 
aviation	aviat	aviation
 	 	 
system	system	system
,	,	,
  	  	  
federal	feder	federal
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
