CBS	cbs	CBS
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Moonves	moonv	Moonves
 	 	 
Gives	give	Gives
 	 	 
Loyalists	loyalist	Loyalists
 	 	 
a	a	a
 	 	 
Piece	piec	Piece
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Eye	eye	Eye
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Pie	pie	Pie
.	.	.
 	 	 
Viacom	viacom	Viacom
 	 	 
co	co	co
-	-	-
president	presid	president
 	 	 
and	and	and
 	 	 
CBS	cbs	CBS
 	 	 
Chairman	chairman	Chairman
 	 	 
Leslie	lesli	Leslie
 	 	 
Moonves	moonv	Moonves
 	 	 
officially	offici	officially
 	 	 
whacked	whack	whacked
 	 	 
the	the	the
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
media	media	medium
 	 	 
conglom	conglom	conglom
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
television	televis	television
 	 	 
studio	studio	studio
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
and	and	and
 	 	 
divvied	divvi	divvied
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
job	job	job
 	 	 
among	among	among
 	 	 
loyal	loyal	loyal
 	 	 
CBS	cbs	CBS
 	 	 
staffers	staffer	staffer
.	.	.
