Netflix	netflix	Netflix
,	,	,
 	 	 
TiVo	tivo	TiVo
 	 	 
sign	sign	sign
 	 	 
VoD	vod	VoD
 	 	 
alliance	allianc	alliance
.	.	.
 	 	 
Netflix	netflix	Netflix
,	,	,
 	 	 
the	the	the
 	 	 
online	onlin	online
 	 	 
DVD	dvd	DVD
 	 	 
rental	rental	rental
 	 	 
company	compani	company
,	,	,
 	 	 
and	and	and
 	 	 
TiVo	tivo	TiVo
 	 	 
yesterday	yesterday	yesterday
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
work	work	work
 	 	 
together	togeth	together
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
movies	movi	movie
 	 	 
digitally	digit	digitally
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
wires	wire	wire
,	,	,
 	 	 
presumably	presum	presumably
 	 	 
specifically	specif	specifically
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
latter	latter	latter
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
PVR	pvr	PVR
 	 	 
equipment	equip	equipment
.	.	.
