Prized	prize	Prized
 	 	 
Fossil	fossil	Fossil
 	 	 
Just	just	Just
 	 	 
a	a	a
 	 	 
Rock	rock	Rock
?.	?.	?.
 	 	 
With	with	With
 	 	 
positive	posit	positive
 	 	 
and	and	and
 	 	 
negative	negat	negative
 	 	 
results	result	result
,	,	,
 	 	 
it	it	it
 	 	 
remains	remain	remain
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
seen	seen	see
 	 	 
what	what	what
 	 	 
type	type	type
 	 	 
of	of	of
 	 	 
Fossil	fossil	Fossil
 	 	 
this	this	this
 	 	 
company	compani	company
 	 	 
really	realli	really
 	 	 
is	is	be
.	.	.
