Woman	woman	Woman
'	'	'
s	s	s
 	 	 
death	death	death
 	 	 
probed	probe	probed
.	.	.
 	 	 
Public	public	Public
 	 	 
health	health	health
 	 	 
officials	offici	official
 	 	 
are	are	be
 	 	 
investigating	investig	investigate
 	 	 
why	whi	why
 	 	 
a	a	a
 	 	 
38	38	38
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
woman	woman	woman
 	 	 
died	die	die
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
after	after	after
 	 	 
undergoing	undergo	undergo
 	 	 
gastric	gastric	gastric
 	 	 
bypass	bypass	bypass
 	 	 
surgery	surgeri	surgery
 	 	 
at	at	at
 	 	 
Saint	saint	Saint
 	 	 
Anne	ann	Anne
'	'	'
s	s	s
 	 	 
Hospital	hospit	Hospital
 	 	 
in	in	in
 	 	 
Fall	fall	Fall
 	 	 
River	river	River
.	.	.
 	 	 
The	the	The
 	 	 
hospital	hospit	hospital
 	 	 
has	has	have
 	 	 
stopped	stop	stop
 	 	 
offering	offer	offering
 	 	 
the	the	the
 	 	 
surgery	surgeri	surgery
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
probe	probe	probe
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
internal	intern	internal
 	 	 
review	review	review
.	.	.
