Delta	delta	Delta
 	 	 
Pilots	pilot	Pilots
 	 	 
Ratify	ratifi	Ratify
 	 	 
Concession	concess	Concession
 	 	 
Package	packag	Package
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pilots	pilot	Pilots
 	 	 
at	at	at
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
ratified	ratifi	ratify
 	 	 
a	a	a
 	 	 
concession	concess	concession
 	 	 
package	packag	package
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
save	save	save
 	 	 
the	the	the
  	  	  
carrier	carrier	carrier
 	 	 
\$	\$	\$
1	1	1
 	 	 
billion	billion	billion
 	 	 
a	a	a
 	 	 
year	year	year
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
hopes	hope	hop
 	 	 
will	will	will
 	 	 
buy	buy	buy
  	  	  
it	it	it
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
restructure	restructur	restructure
 	 	 
outside	outsid	outside
 	 	 
of	of	of
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
