Gleaning	glean	Gleaning
 	 	 
Insights	insight	Insights
 	 	 
From	from	From
 	 	 
Berkshire	berkshir	Berkshire
.	.	.
 	 	 
Other	other	Other
 	 	 
than	than	than
 	 	 
Comcast	comcast	Comcast
 	 	 
and	and	and
 	 	 
ServiceMaster	servicemast	ServiceMaster
 	 	 
additions	addit	addition
,	,	,
 	 	 
it	it	it
'	'	'
s	s	s
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
quiet	quiet	quiet
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
trading	trade	trading
 	 	 
for	for	for
 	 	 
this	this	this
 	 	 
portfolio	portfolio	portfolio
.	.	.
