Poultry	poultri	Poultry
 	 	 
Stocks	stock	Stocks
 	 	 
See	see	See
 	 	 
Mixed	mix	Mixed
 	 	 
Recovery	recoveri	Recovery
.	.	.
 	 	 
Despite	despit	Despite
 	 	 
a	a	a
 	 	 
weak	weak	weak
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
report	report	report
 	 	 
that	that	that
 	 	 
sent	sent	send
 	 	 
its	it	it
 	 	 
shares	share	share
 	 	 
plunging	plung	plunge
 	 	 
24	24	24
 	 	 
percent	percent	percent
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
poultry	poultri	poultry
 	 	 
producer	produc	producer
 	 	 
Sanderson	sanderson	Sanderson
 	 	 
Farms	farm	Farms
 	 	 
Inc	inc	Inc
.	.	.
