Shares	share	Shares
 	 	 
Gain	gain	Gain
 	 	 
While	while	While
 	 	 
Oil	oil	Oil
 	 	 
Holds	hold	Holds
 	 	 
Near	near	Near
 	 	 
\$	\$	\$
50	50	50
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
European	european	European
 	 	 
stock	stock	stock
 	 	 
markets	market	market
 	 	 
rose	rose	rise
 	 	 
and	and	and
 	 	 
absorbed	absorb	absorb
  	  	  
three	three	three
 	 	 
separate	separ	separate
 	 	 
share	share	share
 	 	 
placings	place	placings
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
Wall	wall	Wall
  	  	  
Street	street	Street
'	'	'
s	s	s
 	 	 
strong	strong	strong
 	 	 
finish	finish	finish
 	 	 
while	while	while
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
held	held	hold
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
  	  	  
barrel	barrel	barrel
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
U.S.	u.s.	U.S.
 	 	 
oil	oil	oil
 	 	 
inventory	inventori	inventory
 	 	 
data	data	data
.	.	.
