Financial	financi	Financial
 	 	 
planning	plan	planning
 	 	 
an	an	an
 	 	 
option	option	option
 	 	 
for	for	for
 	 	 
Coles	cole	Coles
.	.	.
 	 	 
COLES	cole	COLES
 	 	 
Myer	myer	Myer
 	 	 
Ltd	ltd	Ltd
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
Mr	mr	Mr
 	 	 
John	john	John
 	 	 
Fletcher	fletcher	Fletcher
 	 	 
yesterday	yesterday	yesterday
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
interested	interest	interested
 	 	 
in	in	in
 	 	 
branching	branch	branch
 	 	 
out	out	out
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
retail	retail	retail
 	 	 
business	busi	business
 	 	 
into	into	into
 	 	 
financial	financi	financial
 	 	 
planning	plan	planning
 	 	 
services	servic	service
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
groups	group	group
 	 	 
customers	custom	customer
.	.	.
