US	us	US
 	 	 
Airways	airway	Airways
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
Hundreds	hundr	Hundreds
 	 	 
of	of	of
 	 	 
Jobs	job	Jobs
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
eliminate	elimin	eliminate
 	 	 
""""""	""""""	""""""
hundreds	hundr	hundred
""""""	""""""	""""""
 	 	 
of	of	of
 	 	 
management	manag	management
 	 	 
and	and	and
 	 	 
nonunion	nonunion	nonunion
 	 	 
jobs	job	job
 	 	 
and	and	and
 	 	 
cut	cut	cut
 	 	 
top	top	top
 	 	 
executives	execut	executive
'	'	'
 	 	 
pay	pay	pay
 	 	 
by	by	by
 	 	 
between	between	between
 	 	 
5	5	5
 	 	 
and	and	and
 	 	 
10	10	10
 	 	 
percent	percent	percent
.	.	.
