Stocks	stock	Stocks
 	 	 
Open	open	Open
 	 	 
Higher	higher	Higher
,	,	,
 	 	 
Shrug	shrug	Shrug
 	 	 
Off	off	Off
 	 	 
Oil	oil	Oil
 	 	 
Spike	spike	Spike
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
opened	open	open
 	 	 
higher	higher	high
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
  	  	  
with	with	with
 	 	 
beaten	beaten	beaten
 	 	 
down	down	down
 	 	 
shares	share	share
 	 	 
offering	offer	offer
 	 	 
bargains	bargain	bargain
 	 	 
to	to	to
 	 	 
investors	investor	investor
 	 	 
and	and	and
 	 	 
oil	oil	oil
  	  	  
producer	produc	producer
 	 	 
stocks	stock	stock
 	 	 
bolstered	bolster	bolster
 	 	 
by	by	by
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
breaking	break	break
 	 	 
through	through	through
  	  	  
the	the	the
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
mark	mark	mark
.	.	.
